Dispozice,Plocha,Vybaveno,Podlaží,PENB,Balkón,Terasa,Sklep,Lodžie,Parkování,Výtah,Garáž,MHD,Pošta,Obchod,Banka,Restaurace,Lékárna,Škola,Mateřská škola,Sportoviště,Hřiště,Data z roku,Price per m2,Kraj_Jihomoravský kraj,Kraj_Jihočeský kraj,Kraj_Karlovarský kraj,Kraj_Královéhradecký kraj,Kraj_Liberecký kraj,Kraj_Moravskoslezský kraj,Kraj_Olomoucký kraj,Kraj_Plzeňský kraj,Kraj_Praha,Kraj_Středočeský kraj,Kraj_Zlínský kraj,Kraj_kraj Vysočina,Kraj_Ústecký kraj
0.9323692161914774,1.2744789683968856,1.5792929559437643,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.23706069974681393,0.7004302293632503,-0.44949576224487275,-0.055937037601361754,-0.11276667773099576,0.10082988114458631,-0.35007365277722274,-0.16921241534233672,-0.6189303982227374,-0.35116097882326014,0.5806935040731908,-0.3348980836881516,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.8369597889578093,-1.7231976806907041,-1.0588987406456554,-0.15388307586457686,1.7430449990288486,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.14844414235974707,0.43545793819830064,-0.20995515116599622,-0.2342519363404787,-0.4105099367456086,0.1695872010023671,-0.2651171830414492,0.02660597169883791,-0.5299749197626479,-0.4719110080566352,0.5806935040731908,1.502217717726957,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,2.28777811738424,-1.0588987406456554,-1.0284192187955883,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,1.6615657805192738,3.076731327208154,0.010454512265338346,-0.15670685825130354,-0.12619969274680862,2.605101811721693,-0.2883793237985958,3.646666352872797,-0.08757994500387127,1.9691243711472903,1.2687933187120923,-0.22213094758531082,-1.722078847078371,-0.23767376468280868,0,0,0,0,0,0,0,0,1,0,0,0,0
0.37850341516162006,-0.03436576571178041,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.1927524210532805,0.817361321415799,-0.28114729082230566,-0.09367344640429115,-0.33707192111733947,-0.4771613389098834,-0.4323071587394137,-0.5811221518477723,-0.6641453375505179,-0.4070509923541366,0.5806935040731908,-0.001563145027546895,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.8369597889578093,-1.3432104998204464,0.26019710764905457,0.28338499560092884,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.14538839900157235,-0.6576868581461679,-0.43609488889780273,-0.7016028453613735,-0.3330807246158031,-0.5104656657159959,-0.30814001066405244,-0.5802006535558139,-0.7678448179653184,-0.39670098984841873,0.5806935040731908,1.0554044205565207,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.283093987927952,-0.9632233189501885,1.5792929559437643,-0.15388307586457686,-0.6322614544014533,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,0.0330200231399264,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.8369597889578093,-1.680976882816231,-1.0588987406456554,-0.5911511473300826,2.218106289714909,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.48610378343805355,1.36232457611942,2.0464168986469176,2.605101811721693,1.869261504931963,2.357466605539407,0.20976769907133597,2.890622663105759,1.9568467432652716,3.343099915550968,-1.722078847078371,0.5138819683931488,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.1753623858682373,-0.37213214870756517,0.26019710764905457,-1.0284192187955883,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.23706069974681393,-0.4817538389111406,-0.25183288037559004,0.9239655338417391,0.9967859496961137,-0.4073296859293248,1.808147434164254,0.8108010181554949,0.9272239400946212,-0.4270609971985245,0.5806935040731908,-0.5699949806744347,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9323692161914774,-0.37213214870756517,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.09955224862895155,-0.4173881001666184,-0.434419779729419,2.0610340276618757,3.8720439094029104,-0.6125273123798893,5.850114859670094,-0.39820474089401625,-0.5230943855171161,4.247000134383661,0.5806935040731908,-1.3175229940106028,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7292281868980947,-1.3432104998204464,-1.0588987406456554,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,0.7591116350181446,0.7787418781690857,0.5806963763111347,2.7784404807285554,-0.4831497130735704,3.9437194613208657,0.628559527448322,-0.0913458096718461,2.4247230719614334,0.4230192086044358,0.5806935040731908,0.8926208101878934,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.8369597889578093,-1.5120936913183387,-1.0588987406456554,-0.5911511473300826,2.6931675804009694,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,0.30686161800828615,-0.29831148348925235,-0.18901628656119931,-0.4598410175360127,-0.2388884871795449,-0.23060188723237263,-0.3217548295319649,-0.5000303021554271,-0.5127735841488184,-0.07930091300640436,-1.722078847078371,2.0901029973058156,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,-0.287690552958619,1.5792929559437643,0.28338499560092884,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.3333166155293176,0.05570007960561969,-0.4302320068084596,-0.747632970384727,-0.4919303453769504,-0.4159243509115474,-0.5417703024374296,-0.39866549003999546,0.12515023375834358,0.06490912190659782,0.5806935040731908,-0.2927301467343658,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,-0.5410153402054575,0.26019710764905457,1.1579211385319403,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.14233265564339762,-0.8658027467534564,-0.3657403038256852,-0.24876593972622077,-0.4512201410612795,-0.26229471435431845,0.7854022408066731,0.18556442706167378,-0.12844659986268536,-0.37669098500403086,0.5806935040731908,-0.8000774927633019,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7292281868980947,1.6966869471416164,1.5792929559437643,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,4.912616697535174,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,3.076731327208154,0.053234919279784416,0.7669414927325899,-0.18566606822443182,-0.17163437887627717,-0.1941870863623376,0.28507801170098324,0.16184353665628426,0.1869466744996115,-0.54619332191283,-0.5236610205852245,0.5806935040731908,0.14885510201613047,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,-0.8787817232012423,-2.377994588940365,1.1579211385319403,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.2156704962395909,-0.5514833892177063,-0.21163026033437998,-0.4465710715833342,-0.21573954747063398,-0.44976584427904887,-0.3157643092300834,-0.1595366832767728,-0.32601622605581254,-0.5519510274341867,-1.722078847078371,-0.7561960894551089,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7292281868980947,-0.9632233189501885,0.26019710764905457,0.28338499560092884,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.37561584356721733,0.09539228516474171,-0.07092109019014481,0.5407958444581482,0.269589947116188,-0.3025822064584869,0.0017332667696342053,-0.20653309616665472,0.48637828164876273,-0.5761010332808617,0.5806935040731908,0.12486384679780589,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9323692161914774,2.245557319509767,-2.377994588940365,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.08837596789879369,0.5491707433136231,-0.2283813520182175,-0.5904670480076913,-0.2979581954022831,-0.4084040190521026,-0.4584476109658056,-0.4475048995137943,-0.601729062608908,-0.29113096429009655,-1.722078847078371,0.31670666743931236,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,-0.49879454233098447,0.26019710764905457,-0.5911511473300826,0.7929224176567279,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.2187262395977656,-0.8261105411943344,-0.40091759636174396,-0.7206783926683489,-0.5893155400144378,-0.5341009944171081,-0.4589922037205221,0.3104274456220463,-0.5707666585040149,-0.3214909716402023,-1.722078847078371,1.9809627612530252,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,-0.45657374445651133,0.26019710764905457,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,3.076731327208154,0.20449421550943303,0.5159151116289534,-0.4570337535025996,-0.30018698029284985,-0.04890753370641392,-0.29291320835348644,-0.39255188764510945,-0.4792965905863615,0.001300617338771314,-0.4588010048827259,0.5806935040731908,1.0935562510384609,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,0.007855032162692682,-1.0588987406456554,-0.15388307586457686,1.7430449990288486,-0.4226887578317621,4.912616697535174,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,3.076731327208154,0.07004150774974538,-0.44957096953887954,0.3394806560638744,-0.3478758485602881,-0.3059405884053558,-0.31977153642293205,-0.11154202621139712,-0.2010041064149039,-0.2709719520915582,-0.5022710154067409,-1.722078847078371,0.7259147031838776,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,-0.6676777338288769,0.26019710764905457,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,3.076731327208154,-0.07205055840537908,1.0866246618303834,0.5664579483798728,1.0641293379669055,0.43003604647794985,1.7440223924332694,0.29799172533540846,0.13948951246375035,0.4514841436892801,-0.34495097731982943,0.5806935040731908,1.1650164098676579,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.8369597889578093,-1.174327308322554,1.5792929559437643,-1.0284192187955883,-0.6322614544014533,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,0.43061922401436226,1.926597552446398,0.7565828389914286,0.3006927598768721,0.8131909106254409,0.21148619279070227,0.7516374900142503,0.38967629873047466,0.6913199088192454,0.6755592697439516,0.5806935040731908,1.0502470638692505,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,-0.5410153402054575,0.26019710764905457,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.394431482692812,-0.6759238174571159,-0.07929663603206358,-0.2997722944818286,-0.1830117361580358,-0.01036359706291855,-0.37730329051304756,-0.08120932846030295,-0.3102892906374542,-0.1027609186860315,0.5806935040731908,-1.1406260869244498,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1753623858682373,0.05007583003716578,0.26019710764905457,-1.0284192187955883,1.7430449990288486,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.35623469071562797,-0.5547016761549325,-0.3414512208841208,0.015803607705306224,0.6926567762790427,-0.34072103231709966,-0.4747853936073005,-0.5138527765348041,-0.5629031907948358,0.9729493417415781,0.5806935040731908,-1.031112347378207,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1753623858682373,-0.3299113508330921,0.26019710764905457,-0.15388307586457686,1.2679837083427883,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,0.4749275027078957,-0.5246643314074887,1.802688514647082,2.4815254400373745,0.0037762601138660885,3.05256013597666,3.899928205030318,3.000280959848817,4.227914511022587,-0.3987709903495623,0.5806935040731908,-0.9425472585117771,0,0,1,0,0,0,0,0,0,0,0,0,0
0.37850341516162006,-0.37213214870756517,0.26019710764905457,-0.5911511473300826,1.7430449990288486,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.2722017483658232,-0.6308678003359504,-0.22335602451306624,-0.7331189669989849,-0.3410631176188758,-0.49273916919016186,-0.1866958263622737,-0.5239892577463472,-0.25622795013684724,-0.4084309926882323,-1.722078847078371,1.521622861556058,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,0.2611798194095313,-1.0588987406456554,-1.0284192187955883,0.3178611269706675,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.003296332846447892,-0.2478916548060433,-0.10944860106297111,-0.01322439906617793,-0.16305575365035396,-0.21287539070653852,-0.3582425440979702,-0.46086662474719214,0.46278787852122516,-0.41464099419166306,0.5806935040731908,0.48823008563473447,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9323692161914774,0.34562141515847744,0.26019710764905457,-0.5911511473300826,1.7430449990288486,2.365806947716406,-0.20355750541289608,1.3487458336746256,2.2024576436633567,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,0.603268723751234,-0.32083949204983514,-0.3121368104374051,0.03404978339023912,-0.08482830222024121,-0.29345037491487536,-0.4894893979846459,0.033977958034505665,-0.24639861550037323,-0.06826091033363864,-1.722078847078371,-0.6001070760572159,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4862350172213348,1.7389077450160895,-1.0588987406456554,0.7206530670664345,2.218106289714909,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,3.076731327208154,-0.03232589474910773,0.18228603246984668,0.6493758522148685,1.1839735373520328,-0.19498532566264487,0.002528400410415348,-0.34244935421119177,0.5444880117794975,-0.04686312237995124,-0.3677209828324087,0.5806935040731908,1.2104675613570812,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,-0.5410153402054575,0.26019710764905457,-1.0284192187955883,2.218106289714909,-0.4226887578317621,4.912616697535174,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.16066711579244594,-0.08697730794473783,-0.32470012920028324,-0.5054564567483449,-0.4727726021695759,-0.25047705000376236,-0.2961589700602895,-0.5299789966440773,-0.6611965371595756,-0.44983100271110377,-1.722078847078371,1.7226262256827052,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,-0.287690552958619,-2.377994588940365,-0.5911511473300826,-0.6322614544014533,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.07968991680081589,-0.7939276718220732,-0.5173376835644147,0.03404978339023912,-0.4240800048508322,-0.07965808348208825,-0.042378746362402034,-0.40004773747793315,-0.44200237476620563,-0.5167610189147459,-1.722078847078371,1.293610071493322,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,-0.8365609253267692,-1.0588987406456554,2.4697253529284575,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.3745691508646763,0.12006581835014189,-0.3498267667260395,0.15845552669659976,-0.3330807246158031,-0.504019666979329,-0.49929206756954286,-0.4281534353826665,0.3350065282470633,-0.39670098984841873,-1.722078847078371,0.9847400493523228,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,-1.132106510448081,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,0.11740552980145352,0.20588680334283815,3.812819516707584,3.9296082921234126,5.093350038873038,2.3934567651524645,-0.32012105126781537,-0.5866511415995231,2.1057611630078528,-0.1690009347226258,0.5806935040731908,0.10335087909415842,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9323692161914774,0.13451742578611198,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,-0.8407909492070974,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1753623858682373,-0.6254569359544038,-1.0588987406456554,0.7206530670664345,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.2003917794487173,-0.8915490422512652,-0.5265507839905254,-0.7231665075344761,-0.38815923633700494,-0.6044698139590556,-0.3702235847017331,-0.10424678575926467,-0.5594629236720698,-0.36841098299945657,-1.722078847078371,0.44767093675180464,1,0,0,0,0,0,0,0,0,0,0,0,0
0.9323692161914774,1.1055957768989932,0.26019710764905457,0.28338499560092884,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.26303451829129904,0.701502991675659,-0.19990449615569372,-0.11026087884513924,0.26799346851557343,0.20181719468570183,-0.26457259028673275,-0.5304397457900565,-0.09699272902596859,-0.1966009414045401,0.5806935040731908,-0.2130874080322065,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9323692161914774,0.7678293939032084,-1.0588987406456554,-0.5911511473300826,1.2679837083427883,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.3027591819475704,1.0673149402070268,0.10412781790595727,0.3019368173099357,-0.44164126945759224,0.4392448148196011,-0.16382293066418083,0.2726460156517491,-0.6154901310999715,-0.2207509472512151,0.5806935040731908,0.4231011519535317,0,0,0,0,0,0,0,0,1,0,0,0,0
0.37850341516162006,0.7678293939032084,0.26019710764905457,-1.0284192187955883,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.2615066466122117,-0.6437409480848548,-0.36909052216245264,-0.6999441021172887,-0.44323774805820676,-0.5265806625576633,-0.36151010062626915,-0.37839252761690917,-0.44691704208444266,-0.5133110180795066,0.5806935040731908,-0.5894770038745909,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9323692161914774,-0.37213214870756517,-2.377994588940365,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.6995246395337376,-0.6008304555885067,-0.44614554390810524,0.9878271487390042,-0.35223846782317764,-0.5571991565568314,-0.33046831360742884,-0.42907493367462496,-0.3373199608877577,-0.24145095226265084,-1.722078847078371,-0.43686782214003334,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.283093987927952,-1.2165481061970271,-1.0588987406456554,-0.5911511473300826,-0.6322614544014533,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.14233265564339762,-0.4388433464147925,-0.19822938698730996,-0.5577068689370164,-0.3745891682317813,-0.31762287017737645,-0.41433559783376933,-0.4912760683818216,-0.7673533512334947,-0.5581610289376173,0.5806935040731908,-0.9026498641632529,0,0,1,0,0,0,0,0,0,0,0,0,0
2.040100818251192,2.414440511007659,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,-0.7722791046812523,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.1753623858682373,-0.03436576571178041,1.5792929559437643,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.21719836791867825,-0.69737906370529,-0.4796477272757803,0.19494787806646557,-0.5342370282932359,-0.4943506688743286,-0.3881951456073775,-0.5783576569718969,-0.15940900396757843,1.6153394972631334,0.5806935040731908,-0.7364997139839397,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7292281868980947,-0.6676777338288769,0.26019710764905457,0.28338499560092884,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.24775580150042545,-0.9065677146249871,-0.22586868826564185,-0.5539746966378256,-0.4216852869499104,-0.34394403168543314,-0.3560641730791042,-0.4138702118573102,-0.5112991839533473,-0.28354096245257016,0.5806935040731908,-0.5909545839079758,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9323692161914774,0.17673822366058506,1.5792929559437643,2.906993424393963,1.7430449990288486,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,-0.39901509773007404,-0.18674420299874722,-0.27612196331715444,-0.4847221661972848,-0.47516732007049767,-0.5233576631893299,-0.41379100507905286,-0.5244500068923265,0.029314221052722186,-0.3408109763175423,0.5806935040731908,0.40999990063762826,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,-0.1188073614607266,0.26019710764905457,0.7206530670664345,2.6931675804009694,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,-0.30123131026848304,-0.18996248993597334,0.01618458656581029,-0.28733172015119257,0.009363935216017,-0.283244210248486,-0.5156298502110378,-0.5700641723442706,-0.4936063816076941,0.18979915214226,0.5806935040731908,-0.6501206943590744,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9323692161914774,0.17673822366058506,0.26019710764905457,-0.5911511473300826,-0.6322614544014533,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.13573998995050185,-0.7252708838279163,-0.2911979458326082,-0.28816109177323496,-0.3338789639161104,-0.4691038404890497,1.5984792235984029,1.2752361573025632,-0.3009514227328039,2.6779397545168337,0.5806935040731908,-0.8144343431934823,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.8369597889578093,-1.174327308322554,0.26019710764905457,-1.0284192187955883,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.07309725110792009,0.9503838481544782,-0.18482851364023994,-0.6232272270783663,0.4875092761000735,-0.41807301715710304,0.31814165725991883,-0.2507650141806612,0.6873881749646559,-0.42223099602918945,0.5806935040731908,0.6202252105081291,1,0,0,0,0,0,0,0,0,0,0,0,0
0.9323692161914774,0.598946202405316,0.26019710764905457,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.318037898738444,-0.7520899416381338,-0.26523375372266006,-0.6302768858657268,-0.42567648345144676,-0.4352623471215482,-0.4295841949658313,-0.013939953147334719,-0.7152578776601826,-0.1013809183519358,0.5806935040731908,0.0018788178319965284,0,0,0,1,0,0,0,0,0,0,0,0,0
0.9323692161914774,0.2611798194095313,1.5792929559437643,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.1133030937407378,0.15117592540999428,-0.3950547142724008,2.6847214874377636,0.44759731108470985,0.002528400410415348,0.040943945109221974,-0.32218113180744257,-0.3093063571738068,-0.39946099051661016,0.5806935040731908,-0.4382262625332416,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.283093987927952,-1.0054441168246615,0.26019710764905457,1.1579211385319403,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,1.7736184299321516,-0.6158491279622286,-0.006429387207370361,0.11532820235039475,0.72857754479287,0.6621689377959997,-0.39255188764510945,0.009097504151627002,0.6893540418919506,0.702469276258818,0.5806935040731908,-1.0385550333017648,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7292281868980947,0.007855032162692682,1.5792929559437643,-0.5911511473300826,1.7430449990288486,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.11788670877799987,1.417035454052264,1.4718544538912908,1.8238337437577479,0.19136249568607525,0.6444424412701656,0.5817245505427033,0.29015448319896,2.147044368481043,3.252019893500651,0.5806935040731908,0.2712319681984147,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.1753623858682373,0.05007583003716578,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.19733603609054257,-0.7456533677636816,0.8018107865377899,3.272331281654807,0.05406533603322428,4.60282283214506,0.385126566090048,2.7579269090637397,4.1360102321715555,-0.18280093806358297,0.5806935040731908,-1.043986182489226,0,0,0,0,1,0,0,0,0,0,0,0,0
2.040100818251192,0.598946202405316,1.5792929559437643,0.28338499560092884,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.17136221754605746,0.13830277766108984,0.013671922813234661,0.464493655230247,-0.12154731003437577,-0.3224573692298766,-0.18778501187170668,0.12751003466829025,-0.44888290901173744,-0.3973909900154666,0.5806935040731908,-0.44717664313423583,0,0,1,0,0,0,0,0,0,0,0,0,0
